index_value
1000,00 EUR
1010,00 EUR
1020,00 EUR
1030,00 EUR
1040,00 EUR
1050,00 EUR
1060,00 EUR
1070,00 EUR
1080,00 EUR
1090,00 EUR
1100,00 EUR
1110,00 EUR
1120,00 EUR
1130,00 EUR
1140,00 EUR
1150,00 EUR
1160,00 EUR
1170,00 EUR
1180,00 EUR
1190,00 EUR
1200,00 EUR
1210,00 EUR
1220,00 EUR
1230,00 EUR
1240,00 EUR
1250,00 EUR
1260,00 EUR
1270,00 EUR
1280,00 EUR
1290,00 EUR
1300,00 EUR
1310,00 EUR
1320,00 EUR
1330,00 EUR
1340,00 EUR
1350,00 EUR
1360,00 EUR
1370,00 EUR
1380,00 EUR
1390,00 EUR
1400,00 EUR
1410,00 EUR
1420,00 EUR
1430,00 EUR
1440,00 EUR
1450,00 EUR
1460,00 EUR
1470,00 EUR
1480,00 EUR
1490,00 EUR
1500,00 EUR
1510,00 EUR
1520,00 EUR
1530,00 EUR
1540,00 EUR
1550,00 EUR
1560,00 EUR
1570,00 EUR
1580,00 EUR
1590,00 EUR
1600,00 EUR
1610,00 EUR
1620,00 EUR
1630,00 EUR
1640,00 EUR
1650,00 EUR
1660,00 EUR
1670,00 EUR
1680,00 EUR
1690,00 EUR
1700,00 EUR
1710,00 EUR
1720,00 EUR
1730,00 EUR
1740,00 EUR
1750,00 EUR
1760,00 EUR
1770,00 EUR
1780,00 EUR
1790,00 EUR
1800,00 EUR
1810,00 EUR
1820,00 EUR
1830,00 EUR
1840,00 EUR
1850,00 EUR
1860,00 EUR
1870,00 EUR
1880,00 EUR
1890,00 EUR
1900,00 EUR
1910,00 EUR
1920,00 EUR
1930,00 EUR
1940,00 EUR
1950,00 EUR
1960,00 EUR
1970,00 EUR
1980,00 EUR
1990,00 EUR
2000,00 EUR
2010,00 EUR
2020,00 EUR
2030,00 EUR
2040,00 EUR
2050,00 EUR
2060,00 EUR
2070,00 EUR
2080,00 EUR
2090,00 EUR
2100,00 EUR
2110,00 EUR
2120,00 EUR
2130,00 EUR
2140,00 EUR
2150,00 EUR
2160,00 EUR
2170,00 EUR
2180,00 EUR
2190,00 EUR
